"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"216602_s_at",0.5329304,0.2479949,0.14628458,0.028049469,-0.36765862,-0.086762905,0.18374157,0.29165792,-0.4050336,-0.47234964,0.048339367,-0.44682074,-0.060740948,0.12785673,-0.15388155,-0.71990824,-0.028049469,0.050005436,-0.22706461,-0.40791225,0.53728724,0.9408779
"216603_at",1.5332718,-1.9659324,-0.23590374,-2.4278736,-1.65379,0.785697,0.6771288,-1.5568805,-1.6770868,-1.6098027,1.7000084,-3.5667887,-2.03973,-1.7459097,0.42419052,0.23590374,1.556571,2.6042728,1.3121262,-2.7615194,2.8215046,0.44816017
"216604_s_at",1.1499882,-1.9104548,-0.04453945,-4.0693083,-3.7628703,0.48142242,0.04453945,-1.8718948,-1.4758968,-1.6676407,1.7496328,-4.137865,-2.4164839,-3.2016754,0.2583742,0.23012829,1.4195938,2.0655642,1.1568909,-4.703951,1.986229,0.6482105
"216605_s_at",-0.27938604,0.1644721,0.23160172,0.19709206,-0.05863619,-0.25149298,-0.1965599,-0.055493355,-0.23342085,-0.24690485,0.4774542,0.000161,0.1392994,1.3208647,0.75281143,0.006937027,0.19356155,-0.196033,-0.033839703,-0.000161,0.31705236,-0.10420704
"216606_x_at",-0.05961132,0.028690338,-0.06471443,-0.18939161,-0.028690338,0.30556583,0.30651188,-0.180089,-0.17104578,-0.4754429,-0.18812656,0.4209261,0.6516447,-0.1774745,0.32235718,0.04237461,0.31354618,-0.055562973,-0.14043045,0.18477726,0.71321774,0.2753315
"216607_s_at",-0.1949377,0.14811087,0.26379824,0.23696136,-0.27881956,0.31717968,0.5170708,-0.9943681,-0.8911462,-0.11514139,-0.36468697,-0.17712069,-0.27923822,0.43842888,0.11514187,0.36210012,0.41498756,0.29057407,0.5010805,-0.4994731,-0.1190958,-0.754313
"216608_at",0.10940504,-0.12207794,-0.004589081,0.004589081,-0.15584564,-0.27284622,0.025801182,0.09008932,0.47753286,-0.43173647,-0.06391144,0.5518346,-0.073735714,1.0582266,0.21202993,-0.2294631,-0.11183739,-0.09118414,-0.13111734,0.526443,0.54357004,0.23224735
"216609_at",-0.39017916,0.14264584,-0.724277,-1.4869232,0.09130764,1.0247612,0.7592163,-2.1842785,0.6453676,0.90253544,0.45946884,0.14879179,0.2825489,-0.3379984,-0.25134754,-0.09130764,-0.9161463,-0.65612173,-0.39438248,1.3288536,-0.43241978,0.3508339
"216610_at",-0.2987435,0.16293335,-0.051653385,-0.20134783,-0.19685936,-0.012443543,-0.27343535,0.059283733,-0.25227046,-0.25241923,0.09268093,0.46812725,0.27523088,0.94673634,0.20504284,0.18285608,0.062123775,0.61592007,-0.10473204,-0.23873329,0.012443543,-0.44877887
"216611_s_at",-0.5077338,0.24003983,-0.25967836,-0.18267107,-1.2606745,-1.2027521,-1.1228628,-1.1723251,-0.33769417,-0.699018,0.8780618,0.5768218,0.23009586,0.035429,0.35082245,0.062453747,0.15510607,0.44901943,0.31540918,-0.41466475,-0.030122757,0.030122757
"216612_x_at",-0.023646593,0.2991631,-0.1103611,-0.06685209,0.09703922,-0.36210108,-0.114249706,-0.14349747,-0.12818766,0.04352784,0.41960788,0.3459518,-0.08668852,0.13111591,0.004194975,0.003622294,-0.003622294,0.13334894,-0.083468914,0.11018276,0.26534414,-0.032410383
"216613_at",-0.040361643,-0.11674261,-0.24951887,-0.005666494,-0.0932765,-0.14818668,-0.04283905,-0.12106967,0.16597486,-0.09841466,0.73794985,0.28817797,-0.025948286,0.7161341,0.18122768,-0.20437527,0.005666494,0.020759106,0.01914072,0.12979555,0.10581207,0.054640293
"216614_at",0.09338117,-0.17983007,0.24446678,0.096681595,0.20788908,0.16508484,-0.056758165,-0.09458995,0.37369013,-0.055683613,-0.007675171,-0.022660017,-0.10143232,0.39468908,0.2037611,0.007675171,-0.19297051,-0.06507707,0.13266182,-0.11059642,0.32295036,-0.017926693
"216615_s_at",-0.44516945,-0.05101776,0,-0.17451286,0.13934422,-0.28461552,-0.3864832,0.039479256,-0.12103748,-0.36988163,0.041498184,0.33113718,0,0.4662404,0.52770567,0.039073944,-0.24324512,0.27511072,0.20378208,0.37372875,-0.118639946,-0.15022755
"216616_at",-0.028885365,-0.018828392,-0.13124752,-0.16107988,0.12893152,-0.2103324,0.018828392,-0.22718143,-0.11684418,-0.28168535,0.9218192,0.20846272,0.11300802,0.48240423,0.3555007,-0.13538647,0.10917044,0.14388752,-0.19149971,0.27647972,0.31607485,-0.26175404
"216617_s_at",-0.11476803,0.54348946,-0.09292269,-0.43142033,0.00393486,-0.11647415,-0.00393486,-0.30780888,0.13742685,-0.06313467,-0.064968586,0.60755634,0.39968538,0.31511784,0.052470684,-0.35296488,0.12328482,-0.2400794,-0.28764296,0.022750854,0.8716316,0.28778458
"216618_at",-0.114254,-0.025506973,0.025219917,-0.003320217,-0.31794786,-0.56587195,-0.46728635,-0.15991592,-0.3328905,-0.3554952,0.44360352,0.30006313,0.46499634,1.5035877,0.44985867,0.22949696,0.05201435,0.003320217,0.13658524,-0.13191152,0.26796818,-0.2182703
"216619_at",0.00955987,-0.03800249,-0.05783701,0.1991539,-0.028939486,-0.007715702,0.0256958,-0.029046297,-0.028010607,0.045775652,0.5786252,0.09863758,-0.0928936,0.32393456,0.072479725,0.09823346,-0.08462429,-0.00615406,0.16688204,-0.047455788,0.00615406,-0.132272
"216620_s_at",0.2769823,-0.24897242,0.44356823,0.2378664,0.11186504,-0.12622404,-0.043425083,0.4007702,-0.003835201,0.7970104,-0.3042202,0.17714977,-0.16905832,-0.8654089,0.003835201,0.2705717,-0.24570179,0.2198534,0.08221865,-0.49103403,-1.1637039,-0.11419916
"216621_at",-0.099684715,0.055693626,0.09970665,0.725647,0.26022673,0.09694862,-0.07901192,-0.14030886,-0.10855627,0.09079552,1.0170135,0.7508383,-0.30077863,0.13584232,0.014840603,-0.038604736,-0.010937691,-0.0959363,-0.22036982,0.010937691,-0.074988365,-0.04646492
"216622_at",0.059220314,-0.1379242,-0.1919713,0.03345585,-0.14923239,-0.23446774,-0.35949707,-0.004137039,-0.10651207,-0.1726408,0.61015606,0.097005844,-0.13273954,0.49525738,0.36312675,0.03031826,0.11707783,0.004137039,0.031428337,-0.22564363,-0.015412807,0.15935898
"216623_x_at",0.28531837,-0.69579697,0.33560467,-0.2932787,-1.0186329,0.42274475,-0.007562637,-0.6155505,-0.08688831,0.619751,-0.4780693,-0.3651495,0.014998436,-1.541585,0.8565693,0.7249222,0.77049065,0.007562637,-0.13383293,0.19851303,-2.427452,0.14065647
"216624_s_at",-0.17527485,-0.28334856,-0.1457057,-0.22725153,-0.17527485,-0.42645264,-0.32424545,0.075574875,0.15546513,0.06312513,-0.062520504,0.10949373,0.06677961,0.28174496,0.49025297,-0.15474844,0.1474905,0.52903557,0.071005344,-0.068745136,0.062520504,-0.12180138
"216625_at",-0.074718,0.14589977,-0.06661987,-0.055860996,-0.013234139,0.006587982,-0.006587982,0.20812345,0.10461664,-0.1569295,-0.016512156,0.21201348,0.12380171,-0.024337292,0.13619184,0.1320672,-0.024505138,-0.14567876,-0.13662004,0.15853429,0.21413827,0.025921583
"216626_at",-0.22179604,0.7626977,-0.21099329,0.018778801,-0.10513067,-0.70890903,-0.07200909,-0.048851967,-0.23419046,-0.3260975,0.8725009,0.8387804,0.2274251,0.15937042,0.27674103,0.0608716,-0.19705915,0.037356853,-0.17884254,0.03448534,0.13507795,-0.018778801
"216627_s_at",-0.07272673,-0.14220619,0.19484901,0.03148651,-0.42947245,0.012513638,-0.36820912,-0.06516504,-0.3061366,-0.24180269,0.14485121,0.21775675,-0.14112043,0.48293018,0.07662916,0.08817291,0.30883074,0.05992937,-0.0457716,-0.14360619,0.26988983,-0.012513638
"216628_at",0.28896093,0.33178234,0.04945612,-0.008898258,0.08371639,-0.20563436,-0.09689045,-0.31138635,-0.03281021,0.015353203,0.34992075,-0.105575085,0.26572943,0.29637384,-0.11686373,-0.10175085,0.35652733,0.019369602,-0.15556574,0.008898258,-0.1385808,-0.16754436
"216629_at",-0.032530308,0.22552586,-0.08254814,-0.20336437,-0.118946075,-0.428617,-0.40235186,-0.17378283,-0.09727478,-0.3619442,0.16684103,0.24287224,0.19461536,0.99777174,0.404737,0.071383,-0.031371593,0.081988335,0.031371593,-0.11577034,0.815866,0.04329443
"216630_at",-0.46395016,0.14234304,-0.07289362,-0.24852705,-0.05853176,-0.48549843,-0.32543612,-0.042650223,-0.23706102,-0.7646394,0.67158985,0.560585,0.042650223,0.33496475,-0.16777658,0.166605,0.12183714,0.15358639,0.24187374,-0.052945614,0.32591152,0.14458227
"216631_s_at",0.11194515,-0.039382458,-0.024860859,0.2535801,-0.14897346,-0.22296667,-0.021736145,-0.048136234,0.005536556,-0.4512477,0.36158085,0.33970737,0.005473614,0.90547085,0.3874154,-0.25162888,-0.054163933,-0.005473614,-0.22575188,0.08675003,0.20413303,0.13038683
"216632_at",-0.15160227,0.36442947,-0.018877506,0.24229097,-0.004089356,-0.16591549,-0.07715011,0.035366297,0.25530052,-0.064150095,-0.1755383,-0.007329464,0.028647184,0.09179807,0.013607979,0.34986925,0.05429077,-0.06419754,-0.00264883,0.002648592,0.416214,-0.09923124
"216633_s_at",-0.1570735,0.0669899,-0.189538,0.4857025,-0.077803135,-0.014176846,-0.025553703,-0.19073725,0.2264514,-0.2063551,0.10709524,0.014176846,-0.027343273,0.218894,0.08525038,-0.4394021,0.03516531,-0.13577843,-0.26983833,0.15910816,0.49182796,0.116327286
"216634_at",0.21581149,0.03425312,-0.09536648,-0.049554586,-0.029253244,-0.004561901,-0.16958785,-0.017338514,-0.21158504,-0.057015896,-0.22692895,0.1794138,0.00456214,0.36065483,0.040712833,0.020262003,0.074611664,-0.1855483,0.042648315,0.1329217,-0.06438923,0.16776848
"216635_at",-0.1375041,0.09136391,0.28497314,0.1061039,-0.081287384,-0.404768,-0.14575338,-0.096227646,-0.16694403,-0.22554493,0.2839737,0.002658844,0.12968588,0.43281364,-0.018478394,0.09522343,0.11368418,-0.002658844,0.039118767,-0.07093668,0.2662387,-0.12731409
"216636_at",-0.43409228,0.078106165,-0.26630592,0.061461687,-0.2991116,-0.27575707,-0.3926673,-0.27645683,0.060676098,-0.3959272,-0.06400776,0.39369178,0.05262828,0.68548036,0.3462174,-0.1357224,0.064284086,0.22774243,0.4024222,-0.05262828,0.14917684,-0.13921905
"216637_at",-0.104653835,-0.086565495,-0.17184258,-0.20232391,-0.37157345,-0.64629984,-0.4046049,0.031101704,-0.39522934,-0.7089405,0.29171133,0.22144508,0.09224796,1.9491005,0.65625715,0.28192616,0.47664738,0.3529048,0.10915041,-0.031101704,0.13438225,-0.21330643
"216638_s_at",-0.12875676,0.02819252,-0.116666794,-0.22002196,-0.4231832,-0.06441569,0.1151731,0.011373758,0.07080674,-0.18683362,-0.011373758,-0.070329666,-0.18026114,0.7056334,0.12849975,-0.14943242,0.1896689,0.070424795,-0.011373758,0.18711162,0.4414165,0.5307143
"216639_at",-0.010941267,0.001081944,0.1985898,0.01931119,-0.13246489,-0.4083364,-0.13000655,-0.2655692,-0.054340124,-0.2604096,0.21535873,0.48747873,0.15957642,0.31922293,0.13829017,0.12030625,0.021197557,0.4173026,-0.002754688,-0.06940341,-0.025104761,-0.001082182
"216640_s_at",1.3001642,-0.15251732,0.66641235,0.3463068,1.341919,1.36835,1.4612646,0.701108,0.80325794,1.2134695,-0.21368694,-1.2778816,-1.0791445,-1.7009168,-0.55877686,-0.654047,-0.5558815,-0.05816841,0.05816841,-1.2411532,-1.5378466,0.63317585
"216641_s_at",0.15582561,0.4818883,0.08810043,0.06681967,-0.09154892,-0.2726102,-0.1613698,-0.05967951,-0.2914424,-0.8992882,0.605968,0.7324853,0.116431236,0.002837658,-0.24675655,-0.019747257,-0.002837658,0.18979168,-0.22582817,-0.20596123,0.28712416,0.16158104
"216642_at",0.05773735,0.02826929,-0.0618248,-0.07392931,-0.0956707,-0.047938347,-0.21639347,-0.22688341,0.10831118,-0.19802046,0.44958448,0.7227864,-0.07375002,0.1417203,-0.20104766,0.07838774,0.19879913,0.3296051,0.18671608,-0.02826929,0.18499374,-0.039051056
"216643_at",-0.04109049,0.24156809,-0.23301625,-0.060578585,-0.15953875,-0.5478661,-0.35307455,-0.17673755,0.17069912,-0.094261885,0.04109049,0.4415779,0.3882246,0.8434615,0.37799168,-0.12980223,0.20312405,0.21059465,0.10339069,-0.17288327,0.043642044,-0.13409686
"216644_at",-0.18912792,-0.12651491,0.029878616,-0.029878616,0.03002119,-0.2663908,-0.075572014,0.2560215,-0.07431078,-0.3664379,-0.14686394,0.13645792,-0.2382145,0.6265397,0.07173014,0.3934145,-0.035676003,-0.030699253,0.05594778,0.16521311,0.62311125,0.2415266
"216645_at",-0.16777563,0.32612753,-0.4765644,-0.059114933,0.09161615,-0.3303218,0.006066322,-0.26639032,0.34897947,-0.33767462,0.32395506,1.0361304,-0.006066322,0.29785252,0.3384242,-0.41045332,-0.10867834,-0.24942493,-0.14739895,0.2461772,0.17194843,0.25233793
"216646_at",-0.019715786,0.33188438,-0.19898844,0.18862009,-0.123770714,-0.43922186,0.047641277,-0.059497833,0.038943768,-0.2874155,-0.17345095,0.52091026,-0.074353695,0.6580224,0.11608791,-0.18492413,-0.018590927,0.018590927,-0.050748825,0.34818554,0.63751125,0.13187408
"216647_at",-0.18050623,-0.18732023,-0.33267784,0.05962372,-0.1667614,-0.592082,-0.34563255,-0.37328482,-0.18991852,-0.6068859,0.04142666,0.95144844,0.37483644,0.17947292,0.42987156,0.097044945,0.008036613,-0.013599873,-0.00803709,0.05542755,0.3702755,0.26245642
"216648_s_at",-0.015998363,-0.12207508,-0.27499866,-0.14223862,0.43882227,0.08987713,-0.07517719,0.15334272,0.296772,0.07971144,0.015998363,-0.062820435,-0.05352068,0.068282604,0.460876,-0.06546211,0.049152374,-0.081728935,-0.18491983,-0.10888004,1.0233221,0.2328167
"216649_at",-0.2701149,0.007292748,-0.4440608,-0.4113655,-0.00023,-0.20245457,-0.2411437,0.17285824,0.32804346,-0.30714417,0.9956012,0.24628258,-0.065796375,0.38539696,0.17362642,-0.055088043,0.00023,0.13886452,-0.23250628,0.17588234,0.31765652,-0.009552479
"216650_at",0.23642492,-0.001757622,-0.3979411,0.2740593,-0.26293278,-0.5169234,-0.18097067,0.37029266,-0.377635,-0.67640543,0.13591957,0.12620544,0.33970308,0.089304924,-0.13363743,0.001757622,-0.046941757,0.076581955,-0.19304466,-0.07315016,0.18215656,0.15460682
"216651_s_at",0.037262917,0.3857584,-0.06547022,0.47295523,0.22307158,-0.0695858,-0.22092533,-0.063319206,-0.005655289,-0.52501345,-0.05490017,0.3557496,0.16100693,1.4268169,0.010547638,-0.082381725,0.3380041,0.005655289,-0.038339138,-0.010472775,0.39460373,-0.16795254
"216652_s_at",0.18720007,-0.004805565,0.55714846,-0.30048466,0.004805565,0.77971745,0.76193714,-0.49496746,-0.3520379,0.58028555,-0.41384363,-0.09538746,0.5747762,-0.8806629,-0.5332842,0.5480113,0.1161356,0.2367897,-0.072704315,0.29363108,-0.6779876,-0.19348574
"216653_at",-0.08974695,0.080346346,-0.017730951,0.023883581,0.00809598,-0.1611073,-0.07300758,-0.041233063,-0.111227036,-0.09254265,-0.01576376,-0.06659651,0.003849983,0.3001964,0.014780521,0.16101336,0.19832158,0.18965936,0.19172406,-0.003849983,0.39261365,-0.1078558
"216654_at",0.17743826,-0.004341602,-0.28524113,0.29619884,0.07682085,-0.18457127,-0.07681942,-0.09325504,-0.082846165,-0.31452513,0.18211555,0.88765,-0.04018736,1.0884981,0.36201048,-0.22547674,0.05851984,-0.21018028,-0.24660254,0.023743153,0.37089634,0.004341602
"216655_s_at",-0.09303188,0.12529993,-0.0807724,-0.017469406,-0.10539055,-0.47704887,-0.23260212,-0.5385971,-0.1405778,-0.13327217,0.5592518,0.36123133,0.17018175,0.003490925,0.22953701,0.29490137,-0.003490925,0.24829626,-0.056624413,0.22982073,0.52408314,0.094539165
"216656_at",0.020277977,-0.27897072,-0.1258049,-0.29218817,0.41047,-0.5263996,-0.058381557,-0.03318119,-0.00818491,-0.5396967,-0.14474583,0.35581398,0.038262367,0.5883293,0.41115046,0.00818491,-0.031919956,0.14191914,0.15187931,0.398067,0.23736,-0.25153685
"216657_at",-0.04945135,0.018255949,-0.036477327,0.28998017,0.10451317,-0.18245316,-0.24646401,0.07531047,0.022506237,-0.11710286,0.10393596,-0.018553495,0.010334969,0.26306033,0.10633564,-0.042258263,-0.010334969,0.07305956,0.059474945,-0.03883767,-0.04551506,-0.11604977
"216658_at",-0.095137596,0.01017189,-0.26818085,0.27916718,0.051139355,-0.046337128,0.35723305,-0.12642765,-0.13096905,-0.29979038,-0.01017189,0.76511383,0.16289234,0.65232706,0.22377634,-0.08733845,-0.08364296,-0.19693708,-0.014307976,0.22670078,0.81869125,0.17093992
"216659_at",-0.0308671,0.1877892,0.004655838,0.08071518,-0.11770153,-0.11153293,-0.022221565,0.05590105,-0.27206182,-0.18030405,0.3070202,0.37249565,-0.0627892,0.30503798,0.047047377,-0.13383865,0.12177706,0.123377085,0.23632336,-0.004656076,-0.058489323,-0.080969095
"216660_at",0.03709817,0.07886553,-0.03348255,-0.35867,-0.098870754,0.007629871,0.041829348,-0.0599463,0.10929394,-0.3352542,0.23888087,0.36603284,-0.007629871,-0.10277748,0.016475677,-0.112039804,-0.16843605,-0.23180151,-0.14409971,0.33383203,0.20029473,0.1979239
"216661_x_at",-0.04482937,0.1155262,0.18757772,-0.53159904,-0.50355816,-0.53221035,-0.2691412,-0.04656124,-0.27763462,-0.63850594,0.2948017,0.6418729,0.5386095,0.059669495,-0.14807415,0.039250374,0.33618832,0.18745613,0.095850945,-0.16507006,0.33348942,-0.039250374
"216662_at",0.36063004,-0.21326113,-0.61909723,0.15849495,0.08551693,-0.17629719,-0.02372837,-0.10567284,0.020270348,-0.16502619,0.019415855,-0.22718239,0.06724882,1.6414685,0.114840984,-0.018421173,-0.049931526,0.018421173,-0.07501745,0.49996233,0.7747531,-0.020310402
"216663_s_at",-0.33414936,0.006988049,-0.18698978,-0.06879187,0.27579403,-0.15956116,-0.15106153,0.16815758,-0.060435772,-0.40755558,-0.16436768,0.36054468,0.014361382,1.2406187,0.6617241,-0.006988049,0.22778702,-0.12877798,0.1973052,0.13246775,0.11231375,-0.044641495
"216664_at",-0.4705429,-0.0595994,-0.21870375,0.026481152,-0.16229153,-0.12138271,-0.29906702,0.02750969,-0.17761946,-0.3312812,0.42711353,0.36048412,0.1066699,1.2108955,0.36048174,0.119252205,0.26892948,-0.03798914,0.12439966,-0.079330444,0.4325781,-0.026481152
"216665_s_at",-0.05704999,0.048923016,-0.19876933,-0.08543897,0.060578823,-0.19487,-0.16949272,-0.29632425,0.005745411,-0.022200108,-0.13939357,0.07581806,0.3528185,0.69530296,0.19189739,-0.011548519,0.014829874,0.19478798,0.17379856,-0.08690977,0.0371747,-0.005745411
"216666_at",-0.0722723,0.28800964,0.21687174,0.34886074,-0.042321205,-0.26486635,-0.001182079,0.001182079,0.029037952,-0.24963093,1.0188642,0.13617039,0.009552479,0.441926,-0.18394756,-0.12670612,0.084997654,-0.21153307,-0.028433323,-0.16266203,0.32616377,-0.09047985
"216667_at",-0.22654629,0.14096737,-0.008831024,0.008831024,-0.06930685,-0.2308793,-0.13607025,-0.2107377,0.015799046,-0.30640268,0.3502431,0.43764544,-0.06049633,0.3031435,-0.026125431,-0.0671134,0.20492935,0.21310997,-0.04349041,0.1413126,0.26580477,0.11184931
"216668_at",-0.5662317,-0.13839483,-0.13841963,0.08335066,0.33674955,-0.372252,-0.31168556,-0.016344547,-0.099681854,-0.30611467,0.081944466,1.129868,-4.82e-05,0.61678934,0.23720741,4.82e-05,0.09117651,0.025802612,0.003927708,-0.001815796,0.14490223,-0.109494686
"216669_at",-0.10963845,0.19555616,-0.028752089,0.004938364,0.036755085,-0.224504,-0.17963266,-0.22548461,-0.049008846,0.0675931,0.08942485,0.25100183,-0.004938364,0.46044636,0.022746563,0.03465581,0.37435007,-0.09865403,0.1989026,-0.16906881,-0.023478746,-0.120414734
"216670_at",-0.011432171,-0.30130625,-0.18733644,0.39856625,-0.22398853,-0.15353775,-0.22475243,-0.3055644,0.051761627,-0.44990063,0.23205233,0.7579212,0.011432171,0.5595002,0.51298714,0.09489536,-0.085912704,-0.17592525,-0.07421875,0.41514635,0.7445097,0.0754714
"216671_x_at",-0.1753149,-0.20235872,-0.36652088,-0.34566784,0.24517107,-0.08873272,-0.42055225,0.61602354,0.10615015,-0.41852665,0.14420366,0.056776524,-0.070040226,0.12720871,0.35476446,-0.12101555,-0.013997078,-0.029148579,0.09165239,0.08099365,1.1559978,0.013997078
"216672_s_at",-0.16237736,0.043944597,0.000673,-0.12902784,0.17662144,-0.23077464,-0.14103222,-0.21024942,-0.000673,-0.043480873,0.31208515,0.27213097,0.24375677,0.48502636,0.060269833,-0.15725517,0.2630906,-0.093628645,-0.20267248,-0.20964193,0.15609407,0.015346527
"216673_at",-0.34965134,0.060317516,0.009857655,0.23181581,0.001442909,-0.31255054,-0.001442909,-0.11005592,-0.010074139,-0.16301727,-0.026377678,0.36140585,-0.19420195,0.33055162,0.04800272,-0.35542536,0.12158823,0.47666645,0.02913618,-0.06949186,0.48079777,-0.22942877
"216674_at",0.13230753,-0.006941795,-0.3382702,0.11161232,0.49818277,-0.2722664,0.006941795,0.08810663,0.28796434,-0.07746172,-0.08279705,0.06691933,-0.03487301,0.22913885,-0.015479565,-0.13448858,-0.036872387,-0.11072159,-0.37631083,0.20513487,0.29410887,0.25410032
"216675_at",0.37491798,0.87264967,-0.2848363,0.38245058,-0.35370398,-0.21822166,0.028420925,-0.04129839,0.26974773,0.17050695,0.7587848,0.7018528,-0.13753605,-0.028420925,-0.031157494,-0.14199877,0.28885174,0.1412096,-0.19784117,-0.12579918,0.7203932,-0.04586172
"216676_x_at",-0.5426378,0.04448414,-0.11106491,0.14406013,-0.22741985,-0.4646454,-0.30466938,-0.18534565,0.008300304,-0.31858587,0.07181549,0.22299004,-0.086582184,0.36136103,0.29050255,0.31679392,0.44081783,0.014231205,-0.008300304,-0.28614902,0.28404713,-0.23558807
"216677_at",-0.07454634,-0.034115314,0.06637478,-0.021944523,-0.02201271,-0.028372765,-0.10800791,-0.16859293,0.021944523,-0.07598591,-0.11063099,0.37181187,0.048615932,0.5737543,0.51878357,0.0329051,0.06516743,-0.029101372,0.2441845,0.29605865,0.08147144,-0.13968658
"216678_at",-0.21565199,0.21824121,-0.15611029,-0.04646063,-0.43676186,-0.47334814,-0.2672577,-0.023838043,-0.07356119,-0.49957514,0.26640177,0.07341671,0.02654934,0.41924763,0.16583252,-0.1173296,0.27628183,0.4974389,0.023838043,0.16262817,0.52547216,-0.25148392
"216679_at",-0.39293766,0.007892609,-0.4350009,-0.12917805,0.11450434,-0.6079254,-0.086743355,-0.26699114,-0.23356867,-0.2597103,0.6298685,0.89861965,0.073424816,0.24451876,-0.074658394,0.18218088,0.03170061,0.030556679,-0.04707241,0.3890705,0.05907154,-0.007892609
"216680_s_at",-0.19722128,-0.03937149,-0.39128876,0.039371967,-0.7371173,-0.52958107,-0.31572008,-0.7543268,-0.116256714,-0.810431,0.67317104,0.46034813,0.6796913,0.1272769,0.2375803,0.055554867,0.17158318,-0.13039589,0.0481658,-0.18480206,0.29634476,0.3667903
"216681_at",-0.27397656,-0.24669242,0.057474375,0.17409396,0.100402355,-0.15778804,0.014389515,-0.23483658,0.043866634,-0.17550945,-0.14957547,0.24667859,-0.077034,0.6156919,-0.041859627,0.0405128,0.18937945,0.43070245,-0.024650335,-0.014389515,0.12063646,-0.20909953
"216682_s_at",-0.21547794,0.025373459,-0.6655693,0.17186737,-0.1787095,-0.12919664,0.18560934,-0.07203865,0.3025694,0.050724983,0.03684616,-0.04900551,0.36467123,-0.025373459,0.30944538,-0.094534874,-0.12773514,0.13713074,0.07134962,0.3561468,-0.24636245,-0.10024071
"216683_at",-0.077130795,-0.06716895,-0.058116674,0.011406899,0.24261379,0.014572859,0.06698251,0.026311874,-0.04082966,-0.065510035,0.044351578,0.030089378,-0.006968498,-0.3364463,0.3887925,-0.072927475,0.00696826,-0.07575464,-0.028207302,0.044042587,0.14248443,-0.049348116
"216684_s_at",-0.40532398,-0.073378086,-0.21581364,-0.15675163,0.1071167,0.009128571,-0.13841534,0.06661987,-0.07569265,-0.49035072,0.27647924,0.7004814,0.012895107,0.6029711,0.21278,-0.009128571,-0.029326916,-0.21239853,0.26978207,-0.015698433,0.09471893,0.26778555
"216685_s_at",0.15271711,0.09107542,-0.116249084,0.048348427,-0.22691631,0.072779655,-0.033307076,-0.2967806,-0.19236326,-0.009171963,0.10477877,0.009171963,0.073400974,0.21016741,0.1663866,-0.13078356,-0.07113981,-0.5044303,-0.14020109,-0.31515217,0.27922964,0.17884588
"216686_at",-0.01604271,0.20112967,0.048947096,-0.13509679,0.1149199,0.011503458,0.0388999,-0.025359392,0.13430214,-0.017857075,0.1726582,0.17819881,-0.08130121,0.2937076,-0.15459394,-0.13719726,-0.10613346,-0.011503696,-0.10164857,-0.011676073,0.18123984,0.02537036
"216687_x_at",-0.15530872,0.22792721,0.2870164,0.23260021,-0.173213,-0.02990055,-0.19420242,-0.023396969,-0.007487774,-0.111598015,0.13234425,0.74976254,-0.16828918,0.22074413,0.19603205,0.052578926,0.19835949,0.007487774,-0.03966236,-0.037515163,0.32858992,-0.079351425
"216688_at",-0.20336771,-0.49039602,-0.12362957,0.36939144,0.13428783,-0.38919306,-0.13702297,0.098618984,0.017214298,-0.18723536,0.052874565,0.16570807,-0.045817852,0.39444017,0.064891815,-0.017214298,-0.048419476,-0.23343086,-0.21294785,0.30735874,0.55713415,0.022079945
"216689_x_at",0.16948986,-0.4516964,-0.3471465,0.12492418,0.029384136,-0.26553965,0.029575348,0.013200283,-0.030161858,-0.5416045,-0.008716583,-0.006207466,0.006207466,0.5997896,0.22167063,-0.5360942,0.11714649,-0.40285683,-0.28436804,0.30519533,0.6916814,-0.227602
"216690_at",-0.042374134,0.08182478,-0.20358515,0.084816456,-0.13496923,-0.290195,-0.1774149,-0.19026613,-0.04879141,-0.3819909,0.37863588,0.7577214,0.1350379,0.2344904,0.094121456,-0.11364508,-0.13124323,0.18035698,0.042374134,0.21087503,0.6242776,-0.32744265
"216691_at",-0.13776493,0.20247364,-0.013159752,-0.04031992,-0.11134243,-0.19311237,-0.258065,-0.03874874,-0.12862778,-0.34116077,0.27222443,0.17158031,0.07997036,0.17993975,0.26805544,0.09585762,0.026778221,0.07480049,-0.22131968,0.18044186,-0.00722599,0.00722599
"216692_at",0.02121687,-0.17272043,-0.19911003,0.19993162,-0.024694443,-0.28161383,-0.16137457,-0.32645082,0.40887833,-0.11027479,0.42250347,0.40187263,-0.1036787,0.32119226,0.28769398,0.14720249,0.36689997,0.24300337,-0.02121687,-0.086016655,0.6160817,-0.027213573
"216693_x_at",0.53889656,-0.6869998,0.015310288,0.03283596,0.108555794,0.9458513,-0.054941177,0.30868864,0.015946865,0.81369925,-0.041786194,-0.59577227,-0.3258419,-0.19655657,-0.57269764,0.037928104,-0.12384987,-0.053378582,0.24885607,1.4472413,-0.058310986,-0.015309811
"216694_at",-0.36033297,0.36906052,-0.05051756,-0.2230134,-0.3927951,-0.79184294,-0.6168709,-0.2923379,0.050518036,-0.56986046,0.5237322,0.46988678,0.44155025,0.4723115,0.16351938,-0.18910074,0.29317284,0.27831697,-0.11622524,0.14456224,0.08308506,-0.07464123
